air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
29-06-2019,67108,53853,16522,1,658,0.3978,99,720,120,410,9,1068,34317,35385,9,9.31.57,9.49.45,0
29-06-2019,67108,53854,16522,2,647,0.43305,99,720,120,420,9,1067,35385,36452,10,9.49.45,10.07.32,0
29-06-2019,67108,53855,16522,3,871,0.3901,99,720,120,420,10,1291,36452,37743,10,10.07.32,10.29.03,0
29-06-2019,67108,53856,16522,4,741,0.5267,99,720,120,0,10,741,37743,38484,10,10.29.03,10.41.24,0
29-06-2019,67108,53857,16522,5,716,0.58575,99,720,120,0,10,716,38484,39200,10,10.41.24,10.53.20,0
29-06-2019,67108,53858,16522,6,972,0.73955,99,720,120,260,10,1232,39200,40432,11,10.53.20,11.13.52,0
29-06-2019,67108,53859,16522,7,605,0.5571,99,720,120,260,11,865,40432,41297,11,11.13.52,11.28.17,0
29-06-2019,67108,53860,16522,8,551,0.539,99,720,120,0,11,551,41297,41848,11,11.28.17,11.37.28,0
29-06-2019,67109,37625,12071,1,823.04,0.75365,100,720,120,320,11,1143.04,41831,42974.04,11,11.37.11,11.56.14,0
29-06-2019,67109,37626,12071,2,995,1.06605,100,720,120,420,11,1415,42974.04,44389.04,12,11.56.14,12.19.49,0
29-06-2019,67109,37627,12071,3,819.12,1.068,100,720,120,420,12,1239.12,44389.04,45628.16,12,12.19.49,12.40.28,0
29-06-2019,67109,37628,12071,4,870.6,1.14485,100,720,120,0,12,870.6,45628.16,46498.76,12,12.40.28,12.54.58,0
29-06-2019,67109,37629,12071,5,887.16,1.37105,100,720,120,0,12,887.16,46498.76,47385.92,13,12.54.58,13.09.45,0
29-06-2019,67109,37630,12071,6,855.8,1.15345,100,720,120,420,13,1275.8,47385.92,48661.72,13,13.09.45,13.31.01,0
29-06-2019,67109,37631,12071,7,905.56,1.50265,100,720,120,420,13,1325.56,48661.72,49987.28,13,13.31.01,13.53.07,0
29-06-2019,67109,37632,12071,8,796.68,1.29295,100,720,120,320,13,1116.68,49987.28,51103.96,14,13.53.07,14.11.43,0
29-06-2019,67109,37633,12071,9,869.8,1.36495,100,720,120,320,14,1189.8,51103.96,52293.76,14,14.11.43,14.31.33,0
29-06-2019,67109,37634,12071,10,829.04,1.42895,100,720,120,0,14,829.04,52293.76,53122.8,14,14.31.33,14.45.22,0
29-06-2019,67110,42209,13199,1,835,1.3873,101,720,120,210,14,1045,53100,54145,15,14.45.00,15.02.25,0
29-06-2019,67110,42210,13199,2,622,1.3566,101,720,120,0,15,622,54145,54767,15,15.02.25,15.12.47,0
29-06-2019,67110,42211,13199,3,825,1.0934,101,720,120,420,15,1245,54767,56012,15,15.12.47,15.33.32,0
29-06-2019,67110,42212,13199,4,906,1.2733,101,720,120,420,15,1326,56012,57338,15,15.33.32,15.55.38,0
29-06-2019,67110,42213,13199,5,630,0.8769,101,720,120,420,15,1050,57338,58388,16,15.55.38,16.13.08,0
29-06-2019,67110,42214,13199,6,958,1.0636,101,720,120,0,16,958,58388,59346,16,16.13.08,16.29.06,0
29-06-2019,67110,42215,13199,7,969,1.09075,101,720,120,420,16,1389,59346,60735,16,16.29.06,16.52.15,0
29-06-2019,67110,42216,13199,8,868,0.96435,101,720,120,0,16,868,60735,61603,17,16.52.15,17.06.43,0
