air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
28-06-2019,70509,24379,7228,1,899.92,0.16285,146,720,120,140,7,1039.92,28229,29268.92,8,7.50.29,8.07.48,0
28-06-2019,70509,24380,7228,2,853.44,0.27425,146,720,120,420,8,1273.44,29268.92,30542.36,8,8.07.48,8.29.02,0
28-06-2019,70509,24381,7228,3,932.16,0.2844,146,720,120,420,8,1352.16,30542.36,31894.52,8,8.29.02,8.51.34,0
28-06-2019,70509,24382,7228,4,957.32,0.36565,146,720,120,420,8,1377.32,31894.52,33271.84,9,8.51.34,9.14.31,0
28-06-2019,70509,24383,7228,5,867.96,0.2912,146,720,120,420,9,1287.96,33271.84,34559.8,9,9.14.31,9.35.59,0
28-06-2019,70509,24384,7228,6,952.28,0.41805,146,720,120,0,9,952.28,34559.8,35512.08,9,9.35.59,9.51.52,0
28-06-2019,70509,24385,7228,1,905.2,0.4691,146,720,120,0,9,905.2,35512.08,36417.28,10,9.51.52,10.06.57,0
28-06-2019,70509,24386,7228,2,866.84,0.45185,146,720,120,400,10,1266.84,36417.28,37684.12,10,10.06.57,10.28.04,0
28-06-2019,70509,24387,7228,3,757.84,0.44435,146,720,120,400,10,1157.84,37684.12,38841.96,10,10.28.04,10.47.21,0
28-06-2019,70509,24388,7228,4,594.48,0.35655,146,720,120,0,10,594.48,38841.96,39436.44,10,10.47.21,10.57.16,0
28-06-2019,70510,2933,823,10,730,0.49485,147,720,120,40,10,770,39430,40200,11,10.57.10,11.10.00,0
28-06-2019,70510,2932,823,9,680,0.6584,147,720,120,420,11,1100,40200,41300,11,11.10.00,11.28.20,0
28-06-2019,70510,2931,823,8,578,0.5365,147,720,120,420,11,998,41300,42298,11,11.28.20,11.44.58,0
28-06-2019,70510,2930,823,7,776,0.6932,147,720,120,0,11,776,42298,43074,11,11.44.58,11.57.54,0
28-06-2019,70510,2929,823,6,555,0.57,147,720,120,420,11,975,43074,44049,12,11.57.54,12.14.09,0
28-06-2019,70510,2928,823,5,544,0.5685,147,720,120,420,12,964,44049,45013,12,12.14.09,12.30.13,0
28-06-2019,70510,2927,823,4,731,0.8738,147,720,120,0,12,731,45013,45744,12,12.30.13,12.42.24,0
28-06-2019,70510,2926,823,3,729,0.8075,147,720,120,160,12,889,45744,46633,12,12.42.24,12.57.13,0
28-06-2019,70510,2925,823,2,772,0.7363,147,720,120,160,12,932,46633,47565,13,12.57.13,13.12.45,0
28-06-2019,70510,2924,823,1,614,0.9704,147,720,120,0,13,614,47565,48179,13,13.12.45,13.22.59,0
28-06-2019,70511,37738,12101,1,681,0.94065,148,720,120,260,13,941,48180,49121,13,13.23.00,13.38.41,0
28-06-2019,70511,37740,12101,3,695,0.9866,148,720,120,260,13,955,49121,50076,13,13.38.41,13.54.36,0
28-06-2019,70511,37739,12101,2,761,1.72785,148,720,120,0,13,761,50076,50837,14,13.54.36,14.07.17,0
28-06-2019,70511,37746,12101,9,767,1.08235,148,720,120,0,14,767,50837,51604,14,14.07.17,14.20.04,0
28-06-2019,70511,37745,12101,8,611,1.06215,148,720,120,420,14,1031,51604,52635,14,14.20.04,14.37.15,0
28-06-2019,70511,37744,12101,7,655,1.00665,148,720,120,420,14,1075,52635,53710,14,14.37.15,14.55.10,0
28-06-2019,70511,37743,12101,6,648,1.0188,148,720,120,260,14,908,53710,54618,15,14.55.10,15.10.18,0
