SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12352.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,666.76,1.0,1.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12353.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,971.6,1.0,2.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12354.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,724.64,1.0,3.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12355.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,721.92,1.0,4.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12356.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,821.28,1.0,5.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12357.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,818.72,1.0,6.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12358.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,706.48,1.0,7.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12359.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,884.56,1.0,8.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12360.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,755.76,1.0,9.0,515745,900.0,60.0
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12361.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,676.0,1.0,10.0,515745,900.0,60.0
