air_date,DOW,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,Break_mins_per_hour,tape_duration_sec,Reach,slot_id,break_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_min,end_min
02-11-2019,7,200461,50147,15915,1,14,812,0.0711,98,0,5,1001,20722,21723,5,5.45.22,5.58.54,0,45,2
02-11-2019,7,200461,50148,15915,2,14,835,0.07115,98,0,5,1675,21723,23398,6,5.58.54,6.12.49,0,2,29
02-11-2019,7,200461,50149,15915,3,14,679,0.06905,98,420,6,679,23398,24077,6,6.12.49,6.31.08,7,29,41
02-11-2019,7,200461,50150,15915,4,14,584,0.06645,98,420,6,584,24077,24661,6,6.31.08,6.47.52,7,41,51
02-11-2019,7,200461,50151,15915,5,14,689,0.06925,98,0,6,689,24661,25350,6,6.47.52,6.59.21,0,51,2
02-11-2019,7,200461,50152,15915,6,14,751,0.06795,98,189,6,1591,25350,26941,7,6.59.21,7.15.01,3,2,29
02-11-2019,7,200461,50153,15915,7,14,424,0.04305,98,420,7,424,26941,27365,7,7.15.01,7.29.05,7,29,36
02-11-2019,7,200461,50154,15915,8,14,785,0.0877,98,210,7,785,27365,28150,7,7.29.05,7.45.40,3,36,49
02-11-2019,7,200461,50155,15915,9,14,632,0.0877,98,420,7,1012,28150,29162,8,7.45.40,8.03.12,7,49,6
02-11-2019,7,200461,50156,15915,10,14,530,0.05235,98,189,8,530,29162,29692,8,8.03.12,8.15.11,3,6,14
02-11-2019,7,200461,50157,15915,11,14,689,0.1003,98,0,8,689,29692,30381,8,8.15.11,8.26.40,0,14,26
